id,prediction,probability
497227,0,0.00021815966
497228,0,0.00019195442
497229,0,7.910756e-05
497230,0,0.00011809114
497231,0,0.24241208
497232,0,0.022345165
497233,0,0.10844966
497234,0,0.00023367083
497235,0,0.00010579362
497236,0,0.27964503
497237,0,0.37035456
497238,0,0.08053276
497239,0,0.17448373
497240,0,0.00014481819
497241,0,0.0001147738
497242,0,0.27645534
497243,0,4.8351452e-05
497244,0,0.25524852
497245,0,0.012044249
497246,0,0.14644055
497247,0,0.14496586
497248,0,0.00010477361
497249,0,0.3376204
497250,0,0.00019622287
497251,0,0.08811201
497252,0,0.24873775
497253,0,8.187505e-05
497254,0,0.00016598229
497255,0,0.0001285649
497256,0,0.16320248
497257,0,0.0018383808
497258,0,0.059266947
497259,0,0.00016112921
497260,0,0.00010811087
497261,0,0.21279235
497262,0,0.21501458
497263,0,0.116068624
497264,0,0.00010197843
497265,0,0.25592387
497266,0,0.25279424
497267,0,0.00028746898
497268,0,0.3139267
497269,0,0.0019791063
497270,0,0.0013643698
497271,0,0.22857918
497272,0,0.251661
497273,0,0.013085609
497274,0,0.006991168
497275,0,8.681209e-05
497276,0,0.28130218
497277,0,0.3411624
497278,0,0.01319543
497279,0,0.019771354
497280,0,0.006927738
497281,0,0.16224709
497282,0,0.33375686
497283,0,0.34356937
497284,0,0.00010273614
497285,0,0.00031939815
497286,0,0.27701777
497287,0,0.024746837
497288,0,0.28760794
497289,0,0.2025337
497290,0,7.045689e-05
497291,0,0.0001747395
497292,0,0.41272143
497293,0,0.10936948
497294,0,0.15461831
497295,0,0.06563411
497296,0,0.00011557156
497297,0,0.32480392
497298,0,0.00026739176
497299,0,0.15748799
497300,0,0.112410985
497301,0,0.23385938
497302,0,0.2514977
497303,0,0.35023156
497304,0,0.31373337
497305,0,0.3276504
497306,0,0.012206264
497307,0,0.00015754215
497308,0,0.33535624
497309,0,0.24365841
497310,0,0.09406311
497311,0,0.00016419658
497312,0,8.220943e-05
497313,0,0.28301322
497314,0,8.9170935e-05
497315,0,0.019730318
497316,0,0.04072387
497317,0,0.19124609
497318,0,0.19621925
497319,0,0.00026979533
497320,0,0.0001652294
497321,0,0.14117011
497322,0,0.00015623885
497323,0,0.24714984
497324,0,0.28645185
497325,0,0.0005024792
497326,0,0.34722766
497327,0,0.30735534
497328,0,6.910159e-05
497329,0,0.43945217
497330,0,0.33329982
497331,0,0.35359642
497332,0,0.016178709
497333,0,0.14964439
497334,0,0.26278374
497335,0,3.180889e-05
497336,0,6.948445e-05
497337,0,0.00013331459
497338,0,0.18971202
497339,0,0.24223208
497340,0,0.1932479
497341,0,0.00013029644
497342,0,0.00019591925
497343,0,0.21276805
497344,0,4.528014e-05
497345,0,9.079833e-05
497346,0,0.00018126509
497347,0,0.15022628
497348,0,0.34307107
497349,0,6.378685e-05
497350,0,0.00022479113
497351,0,0.2868437
497352,0,7.070362e-05
497353,0,0.009345699
497354,0,5.4089374e-05
497355,0,0.06749178
497356,0,0.00019904415
497357,0,0.00029464066
497358,0,0.32411137
497359,0,0.122590885
497360,0,6.344216e-05
497361,0,0.22259405
497362,0,7.4799915e-05
497363,0,8.7432934e-05
497364,0,8.625624e-05
497365,0,0.2810551
497366,0,5.3035867e-05
497367,0,4.7655234e-05
497368,0,0.00031076127
497369,0,0.35281932
497370,0,0.3238552
497371,0,0.00012066334
497372,0,0.2274824
497373,0,0.19872405
497374,0,0.18443437
497375,0,9.857248e-05
497376,0,8.5867e-05
497377,0,0.45031112
497378,0,0.09266496
497379,0,0.2867169
497380,0,0.00010921648
497381,0,0.1970617
497382,0,0.064177014
497383,0,0.1728725
497384,0,0.018461106
497385,0,0.00021711069
497386,0,8.6455526e-05
497387,0,7.283731e-05
497388,0,0.28396043
497389,0,0.00018663355
497390,0,0.42255732
497391,0,7.323389e-05
497392,0,5.6324443e-05
497393,0,0.00011002723
497394,0,7.9077174e-05
497395,0,0.21607792
497396,0,0.02856746
497397,0,0.25159216
497398,0,0.00016708446
497399,0,9.0205096e-05
497400,0,0.33047593
497401,0,0.2056181
497402,0,0.2129803
497403,0,0.26370466
497404,0,0.12964046
497405,0,0.024440136
497406,0,0.32344165
497407,0,0.008663252
497408,0,0.25598663
497409,0,0.29655898
497410,0,0.00019438582
497411,0,8.0554084e-05
497412,0,0.00017690347
497413,0,0.00024359002
497414,0,0.00045279687
497415,0,0.27350137
497416,0,0.00011434166
497417,0,7.4488715e-05
497418,0,0.00015372926
497419,0,0.3018541
497420,0,0.007926621
497421,0,0.18274328
497422,0,0.00011222105
497423,0,0.00013338095
497424,0,6.8188565e-05
497425,0,0.2740114
497426,0,9.738517e-05
497427,0,0.00013767064
497428,0,0.24320713
497429,0,0.2379623
497430,0,0.23694669
497431,0,9.405231e-05
497432,0,9.419251e-05
497433,0,0.067666076
497434,0,0.28806874
497435,0,0.000108476546
497436,0,8.1600294e-05
497437,0,0.000109235545
497438,0,0.0001626663
497439,0,0.0013592448
497440,0,0.2519229
497441,0,8.649856e-05
497442,0,0.28977907
497443,0,0.16016173
497444,0,0.026593938
497445,0,0.0001263708
497446,0,8.646377e-05
497447,0,0.0025471337
497448,0,5.8831283e-05
497449,0,0.2661774
497450,0,0.32177815
497451,0,0.33624187
497452,0,0.19525526
497453,0,7.8435056e-05
497454,0,0.000106990956
497455,0,9.379571e-05
497456,0,0.11119705
497457,0,0.00015519178
497458,0,0.27392304
497459,0,0.000102674254
497460,0,0.0006242606
497461,0,0.025433108
497462,0,0.00010441037
497463,0,0.28609958
497464,0,0.20853941
497465,0,8.3672196e-05
497466,0,0.00040475358
497467,0,0.32814547
497468,0,6.901993e-05
497469,0,0.00010944031
497470,0,0.00070694584
497471,0,0.28519914
497472,0,0.059272863
497473,0,9.6645635e-05
497474,0,0.37373084
497475,0,3.7086164e-05
497476,0,0.26461458
497477,0,0.35383758
497478,0,0.00019044039
497479,0,0.14445357
497480,0,0.17449115
497481,0,0.17132385
497482,0,0.0006283615
497483,0,0.33674365
497484,0,9.42235e-05
497485,0,0.26523808
497486,0,0.00010248585
497487,0,0.14563724
497488,0,0.00027968513
497489,0,0.33271465
497490,0,0.2518435
497491,0,0.2107681
497492,0,0.0002972667
497493,0,0.14678285
497494,0,0.00015741061
497495,0,0.02554435
497496,0,0.2519222
497497,0,0.15464202
497498,0,0.332044
497499,0,0.00011608317
497500,0,0.050217584
497501,0,0.00011664017
497502,0,0.0003449651
497503,0,0.015901526
497504,0,0.23041959
497505,0,0.2108911
497506,0,7.9057114e-05
497507,0,0.09832749
497508,0,0.012452543
497509,0,0.000102086145
497510,0,0.22928625
497511,0,0.00021308614
497512,0,0.00012240559
497513,0,0.3506794
497514,0,9.394403e-05
497515,0,0.15788281
497516,0,0.00015617748
497517,0,4.070351e-05
497518,0,9.079833e-05
497519,0,0.27743557
497520,0,0.20750514
497521,0,0.00016077024
497522,0,0.00019055136
497523,0,0.2885932
497524,0,0.000539887
497525,0,0.015749501
497526,0,0.21236055
497527,0,0.15564519
497528,0,0.36736766
497529,0,0.25117075
497530,0,8.6133936e-05
497531,0,0.29948974
497532,0,0.0076252003
497533,0,0.10084037
497534,0,0.24589548
497535,0,0.000205601
497536,0,0.3158663
497537,0,0.22754739
497538,0,0.32578725
497539,0,0.008499042
497540,0,0.00019392117
497541,0,0.00030479862
497542,0,0.00062369055
497543,0,9.247994e-05
497544,0,0.00011352944
497545,0,0.00010105927
497546,0,0.28606653
497547,0,0.00017802228
497548,0,8.8602785e-05
497549,0,0.32052124
497550,0,0.15785424
497551,0,0.31653816
497552,0,0.00057035754
497553,0,0.3260856
497554,0,0.009062583
497555,0,0.30649987
497556,0,7.284447e-05
497557,0,0.3071492
497558,0,6.497157e-05
497559,0,0.00018108959
497560,0,0.00012989921
497561,0,9.525756e-05
497562,0,0.00010010704
497563,0,0.26402688
497564,0,8.30832e-05
497565,0,0.0004498833
497566,0,0.09710814
497567,0,0.14549844
497568,0,0.21005511
497569,0,0.09562545
497570,0,0.12976621
497571,0,0.2918593
497572,0,7.8876306e-05
497573,0,0.000111031026
497574,0,0.011863904
497575,0,0.00014526489
497576,0,0.00026425245
497577,0,0.3029816
497578,0,9.1513546e-05
497579,0,0.009394174
497580,0,0.00021363968
497581,0,0.28163764
497582,0,0.30514872
497583,0,0.00043687545
497584,0,7.954298e-05
497585,0,0.22783719
497586,0,0.31101465
497587,0,0.00036196396
497588,0,0.2277942
497589,0,6.2135e-05
497590,0,0.027672034
497591,0,0.11999074
497592,0,5.2675372e-05
497593,0,0.0003205974
497594,0,9.848989e-05
497595,0,0.07201347
497596,0,0.20778912
497597,0,7.548265e-05
497598,0,0.30434892
497599,0,0.27943543
497600,0,0.018210746
497601,0,0.06675258
497602,0,0.0027880867
497603,0,0.00011696808
497604,0,0.00016030797
497605,0,0.30835098
497606,0,0.0464866
497607,0,0.00044460598
497608,0,0.29598585
497609,0,0.09211387
497610,0,0.31555757
497611,0,0.006243646
497612,0,0.00010387511
497613,0,0.00016662246
497614,0,0.2867385
497615,0,0.08679532
497616,0,0.00018402061
497617,0,0.32193723
497618,0,0.33604348
497619,0,0.28263217
497620,0,6.260754e-05
497621,0,0.14196283
497622,0,7.787661e-05
497623,0,0.00017420831
497624,0,0.22073963
497625,0,6.287014e-05
497626,0,0.2852658
497627,0,0.08447592
497628,0,0.30015826
497629,0,0.14820836
497630,0,0.056683052
497631,0,0.00059415
497632,0,0.2610162
497633,0,0.29243177
497634,0,9.891484e-05
497635,0,0.00026068106
497636,0,0.0001020767
497637,0,0.12655243
497638,0,0.045598768
497639,0,0.3334905
497640,0,0.12075596
497641,0,0.0702749
497642,0,0.090587266
497643,0,6.313027e-05
497644,0,0.00010275888
497645,0,2.5331849e-05
497646,0,0.4382912
497647,0,0.00023976069
497648,0,0.000111501795
497649,0,0.09646697
497650,0,0.00017867447
497651,0,0.17211773
497652,0,0.2259229
497653,0,0.2830232
497654,0,0.00015847958
497655,0,0.28035432
497656,0,0.00024006332
497657,0,0.00018567879
497658,0,0.044113815
497659,0,0.00036096585
497660,0,0.00012248581
497661,0,5.95776e-05
497662,0,0.35883337
497663,0,0.21107875
497664,0,0.21160486
497665,0,0.00021793491
497666,0,0.078522205
497667,0,0.0007636557
497668,0,0.00052967475
497669,0,0.18352509
497670,0,0.29715717
497671,0,0.00012288766
497672,0,0.1252191
497673,0,0.24757116
497674,0,0.24804942
497675,0,0.01435678
497676,0,0.0092530195
497677,0,0.00016531954
497678,0,0.26409775
497679,0,0.00016196225
497680,0,0.2896426
497681,0,0.16222203
497682,0,0.00017765042
497683,0,0.29186785
497684,0,0.106927395
497685,0,0.16136754
497686,0,0.00018249343
497687,0,0.2509858
497688,0,0.2862332
497689,0,0.07592829
497690,0,0.008714674
497691,0,0.14456551
497692,0,0.2908403
497693,0,0.2921868
497694,0,0.0001427948
497695,0,0.27153248
497696,0,0.00027187477
497697,0,0.21189131
497698,0,0.2520416
497699,0,0.030347902
497700,0,0.00013515595
497701,0,0.00045603784
497702,0,0.10048555
497703,0,0.2720548
497704,0,0.20198447
497705,0,0.21217978
497706,0,0.00045411612
497707,0,0.17786703
497708,0,0.2866111
497709,0,0.2683945
497710,0,0.00012789911
497711,0,0.0004971822
497712,0,7.596182e-05
497713,0,0.00022865529
497714,0,0.23264222
497715,0,0.10830583
497716,0,0.4560652
497717,0,0.26489273
497718,0,7.538618e-05
497719,0,0.29471633
497720,0,0.0001518072
497721,0,0.00015952968
497722,0,9.2181916e-05
497723,0,0.00022423544
497724,0,0.0039347103
497725,0,0.23002504
497726,0,0.12985651
497727,0,9.887438e-05
497728,0,0.3533084
497729,0,0.19104934
497730,0,5.0983817e-05
497731,0,0.11878893
497732,0,0.00014287038
497733,0,0.093498684
497734,0,6.143786e-05
497735,0,0.0003978964
497736,0,0.0046802736
497737,0,0.29574078
497738,0,9.886487e-05
497739,0,0.10338148
497740,0,0.23012827
497741,0,0.27902487
497742,0,0.0037347744
497743,0,0.077505454
497744,0,0.24411047
497745,0,0.07115772
497746,0,0.12555352
497747,0,0.0003045703
497748,0,0.15375318
497749,0,0.00024106495
497750,0,0.30561748
497751,0,5.6256486e-05
497752,0,0.23342799
497753,0,0.21625331
497754,0,0.00055949995
497755,0,0.081753224
497756,0,0.24265438
497757,0,0.0004729275
497758,0,0.00016539599
497759,0,0.28811663
497760,0,0.07310807
497761,0,0.037044663
497762,0,0.00014030247
497763,0,0.00030085322
497764,0,0.2702155
497765,0,0.3596094
497766,0,0.00010252847
497767,0,0.247867
497768,0,0.011149706
497769,0,0.111977786
497770,0,0.34208673
497771,0,0.00017228401
497772,0,0.02007572
497773,0,0.00028717337
497774,0,0.2620867
497775,0,6.60306e-05
497776,0,0.00038476332
497777,0,5.0263694e-05
497778,0,0.12577221
497779,0,0.00015397
497780,0,0.00011165862
497781,0,0.0025638847
497782,0,7.988786e-05
497783,0,9.674946e-05
497784,0,9.2935035e-05
497785,0,0.41887563
497786,0,7.813726e-05
497787,0,8.672007e-05
497788,0,0.000119255106
497789,0,0.116174646
497790,0,0.23015298
497791,0,0.00020524178
497792,0,0.00010260417
497793,0,9.619401e-05
497794,0,0.18904516
497795,0,9.651817e-05
497796,0,0.3303673
497797,0,0.028495844
497798,0,9.5061e-05
497799,0,0.36313298
497800,0,0.0012202528
497801,0,0.00011655478
497802,0,7.024395e-05
497803,0,0.29343998
497804,0,0.2554992
497805,0,5.8306836e-05
497806,0,0.27784553
497807,0,0.3416653
497808,0,0.00012188589
497809,0,0.0002662181
497810,0,0.05885777
497811,0,0.00013297533
497812,0,0.05946756
497813,0,0.0003623603
497814,0,0.31153426
497815,0,0.0027064004
497816,0,0.00023748353
497817,0,0.21984418
497818,0,0.19066174
497819,0,0.0003628429
497820,0,0.093737416
497821,0,0.2102551
497822,0,0.24130131
497823,0,0.00017299662
497824,0,0.00016022728
497825,0,9.992241e-05
497826,0,6.0441587e-05
497827,0,0.0001112153
497828,0,0.32085714
497829,0,0.17118004
497830,0,8.2280254e-05
497831,0,0.30815366
497832,0,8.2780636e-05
497833,0,7.586699e-05
497834,0,0.23151423
497835,0,0.23262545
497836,0,0.14478429
497837,0,0.27122304
497838,0,9.6929354e-05
497839,0,6.520682e-05
497840,0,0.03124729
497841,0,8.009634e-05
497842,0,0.1610102
497843,0,0.00015865121
497844,0,7.655143e-05
497845,0,0.24842793
497846,0,0.097549915
497847,0,0.00011114225
497848,0,0.00035675243
497849,0,0.00016637589
497850,0,0.22879003
497851,0,0.00025463372
497852,0,7.5164724e-05
497853,0,0.00012198578
497854,0,0.00011056677
497855,0,0.43448997
497856,0,0.33058786
497857,0,6.899296e-05
497858,0,0.00015786875
497859,0,0.21461028
497860,0,0.24205317
497861,0,0.12258174
497862,0,0.29593855
497863,0,0.16904499
497864,0,0.27427572
497865,0,0.0020646034
497866,0,0.12183434
497867,0,0.00017026435
497868,0,0.011214795
497869,0,0.34134543
497870,0,0.000111578905
497871,0,0.27537733
497872,0,0.00011420588
497873,0,0.35817194
497874,0,0.17652747
497875,0,0.2557978
497876,0,0.0050478373
497877,0,5.3013107e-05
497878,0,0.2924302
497879,0,0.29647633
497880,0,0.11166824
497881,0,7.917119e-05
497882,0,0.00012663195
497883,0,0.00014822267
497884,0,0.34696752
497885,0,0.00038922968
497886,0,0.00075603224
497887,0,9.136706e-05
497888,0,0.31545824
497889,0,0.07693787
497890,0,0.00013672818
497891,0,0.35458797
497892,0,0.00045463888
497893,0,0.31045353
497894,0,0.29615024
497895,0,0.04483611
497896,0,7.620509e-05
497897,0,0.32808152
497898,0,0.1823467
497899,0,0.31553313
497900,0,0.00011125592
497901,0,4.7430178e-05
497902,0,9.366745e-05
497903,0,0.2864868
497904,0,0.015715823
497905,0,0.00013812995
497906,0,0.32340327
497907,0,0.011325858
497908,0,0.00069991965
497909,0,9.484903e-05
497910,0,6.432647e-05
497911,0,7.2754294e-05
497912,0,0.027245047
497913,0,0.1589544
497914,0,0.1529048
497915,0,0.001984742
497916,0,0.2584662
497917,0,7.240567e-05
497918,0,9.126362e-05
497919,0,0.0001860767
497920,0,0.09254536
497921,0,0.35773924
497922,0,0.27022326
497923,0,0.019379573
497924,0,0.32716343
497925,0,7.475628e-05
497926,0,0.03729426
497927,0,0.2710429
497928,0,6.495763e-05
497929,0,0.06857318
497930,0,0.14516173
497931,0,0.00017005666
497932,0,0.00017980173
497933,0,6.587218e-05
497934,0,5.621262e-05
497935,0,0.25840348
497936,0,0.26078916
497937,0,0.002099597
497938,0,0.27733868
497939,0,0.000114578506
497940,0,5.73557e-05
497941,0,0.010801958
497942,0,0.034834675
497943,0,9.301005e-05
497944,0,9.038627e-05
497945,0,0.28474513
497946,0,0.00010153035
497947,0,0.010466054
497948,0,0.0005814847
497949,0,0.01574404
497950,0,0.00047864983
497951,0,0.00011284127
497952,0,0.2275416
497953,0,0.3135891
497954,0,0.25629464
497955,0,0.18081905
497956,0,0.3435615
497957,0,0.11271292
497958,0,0.00048489365
497959,0,7.5363976e-05
497960,0,0.2713771
497961,0,0.000111321075
497962,0,0.00017648598
497963,0,0.24850139
497964,0,0.23499352
497965,0,0.0056849453
497966,0,0.3183424
497967,0,0.21930818
497968,0,1.5871085e-05
497969,0,0.00016204768
497970,0,0.19956492
497971,0,0.00014878542
497972,0,0.12926696
497973,0,0.114347376
497974,0,0.011797496
497975,0,0.39664662
497976,0,0.00010689061
497977,0,0.24198256
497978,0,0.21907324
497979,0,0.015853483
497980,0,0.00012579047
497981,0,0.085660726
497982,0,8.369885e-05
497983,0,0.1181181
497984,0,0.27714163
497985,0,7.140369e-05
497986,0,0.14026141
497987,0,0.15086474
497988,0,0.3204801
497989,0,0.00038481486
497990,0,0.32911673
497991,0,0.33679053
497992,0,0.14391744
497993,0,0.01595692
497994,0,0.33116415
497995,0,0.17439961
497996,0,6.562715e-05
497997,0,7.1074275e-05
497998,0,0.00019139152
497999,0,6.269962e-05
498000,0,0.228392
498001,0,0.34168258
498002,0,0.0007610782
498003,0,0.15777247
498004,0,0.21749222
498005,0,0.26572406
498006,0,0.23393214
498007,0,0.018185085
498008,0,0.00015482063
498009,0,0.0002753513
498010,0,0.00022562384
498011,0,0.00011600593
498012,0,0.20161153
498013,0,0.14664005
498014,0,7.250607e-05
498015,0,0.33432078
498016,0,6.7995e-05
498017,0,0.00032204945
498018,0,0.25096262
498019,0,0.26718828
498020,0,0.26968157
498021,0,0.2900149
498022,0,6.600082e-05
498023,0,0.26903453
498024,0,0.31374067
498025,0,0.31224257
498026,0,0.00054012844
498027,0,0.2051864
498028,0,0.0004284283
498029,0,0.25139952
498030,0,0.00016702378
498031,0,6.532109e-05
498032,0,6.253767e-05
498033,0,0.00016338992
498034,0,5.0146253e-05
498035,0,0.00013732963
498036,0,0.0046001584
498037,0,0.27080002
498038,0,0.014276074
498039,0,0.0003584635
498040,0,0.00014510985
498041,0,0.00038930276
498042,0,0.2917755
498043,0,0.00013267745
498044,0,4.5489618e-05
498045,0,8.225068e-05
498046,0,0.00020698395
498047,0,0.091423936
498048,0,0.00068431906
498049,0,0.25488228
498050,0,0.27709374
498051,0,0.0059109963
498052,0,0.00013591563
498053,0,0.109913595
498054,0,0.14259367
498055,0,0.20561825
498056,0,0.00058877456
498057,0,0.13296358
498058,0,0.00026370957
498059,0,0.1536107
498060,0,0.049083207
498061,0,9.668749e-05
498062,0,0.28302324
498063,0,6.846411e-05
498064,0,9.3856106e-05
498065,0,0.0001179931
498066,0,0.00010999764
498067,0,0.00019203534
498068,0,0.050339065
498069,0,0.2856723
498070,0,0.22479017
498071,0,7.060903e-05
498072,0,0.00019283625
498073,0,0.2448156
498074,0,0.20077556
498075,0,0.2644568
498076,0,0.2514625
498077,0,5.68302e-05
498078,0,0.00017944977
498079,0,0.08588971
498080,0,0.0008403226
498081,0,0.00019825566
498082,0,0.12516129
498083,0,0.013348734
498084,0,0.0001525129
498085,0,0.00012478526
498086,0,0.23609544
498087,0,0.00018113361
498088,0,0.26806912
498089,0,0.010315699
498090,0,0.20213924
498091,0,0.29715595
498092,0,0.000111771216
498093,0,0.18782188
498094,0,0.00022932167
498095,0,9.135992e-05
498096,0,3.848278e-05
498097,0,0.00012753814
498098,0,0.25704807
498099,0,0.2614882
498100,0,0.000104441744
498101,0,0.1508382
498102,0,0.00031529952
498103,0,0.2930427
498104,0,0.055167366
498105,0,0.062139153
498106,0,0.00013363022
498107,0,0.29183945
498108,0,0.34014013
498109,0,0.00030505183
498110,0,0.24764608
498111,0,0.00024291698
498112,0,0.2294744
498113,0,0.25947464
498114,0,0.00022993164
498115,0,0.00011535796
498116,0,0.2722443
498117,0,8.184383e-05
498118,0,0.030854573
498119,0,0.18248954
498120,0,0.11209976
498121,0,8.0819e-05
498122,0,0.007897979
498123,0,0.0002229191
498124,0,0.0003663321
498125,0,0.00014816431
498126,0,0.00015999767
498127,0,0.12916966
498128,0,0.21812865
498129,0,0.00010445659
498130,0,0.0042528966
498131,0,0.23328158
498132,0,5.8231537e-05
498133,0,0.03416842
498134,0,0.00013504014
498135,0,0.00018926556
498136,0,0.29544353
498137,0,0.2947047
498138,0,0.2889515
498139,0,0.41687995
498140,0,0.2704277
498141,0,0.34671983
498142,0,0.0001667577
498143,0,0.10086289
498144,0,0.060605165
498145,0,0.00017465338
498146,0,0.036410008
498147,0,0.26621917
498148,0,0.00015288491
498149,0,7.213929e-05
498150,0,9.595846e-05
498151,0,0.2243927
498152,0,0.30240938
498153,0,0.010221507
498154,0,0.00016129509
498155,0,0.25618142
498156,0,0.067474596
498157,0,0.0016080682
498158,0,7.771148e-05
498159,0,0.29864907
498160,0,0.30749667
498161,0,0.00015924062
498162,0,0.11742424
498163,0,0.32690734
498164,0,6.34798e-05
498165,0,0.00014511951
498166,0,0.00025216627
498167,0,0.22616297
498168,0,6.2790205e-05
498169,0,0.0003070895
498170,0,0.000114472365
498171,0,0.0009960386
498172,0,0.00016064629
498173,0,0.013067426
498174,0,8.453579e-05
498175,0,0.32560158
498176,0,0.0015804177
498177,0,0.01279274
498178,0,0.037289362
498179,0,0.21557327
498180,0,0.0002296039
498181,0,0.11538647
498182,0,8.819992e-05
498183,0,0.32004547
498184,0,0.30174288
498185,0,0.008848635
498186,0,0.31683016
498187,0,0.104064204
498188,0,0.22442946
498189,0,0.12769991
498190,0,0.36430642
498191,0,0.32749322
498192,0,0.1325054
498193,0,0.0237885
498194,0,0.34657013
498195,0,0.084257215
498196,0,0.29782325
498197,0,0.15747698
498198,0,7.9655925e-05
498199,0,0.10417946
498200,0,0.001442428
498201,0,7.9361285e-05
498202,0,0.00015027123
498203,0,0.022587942
498204,0,0.13227639
498205,0,0.000114710456
498206,0,0.0001590297
498207,0,0.00029946954
498208,0,6.249713e-05
498209,0,0.23033722
498210,0,0.14172159
498211,0,0.00013420344
498212,0,0.0001263015
498213,0,0.00021596444
498214,0,0.011389724
498215,0,0.00012654418
498216,0,0.22716814
498217,0,0.34571114
498218,0,0.00014304132
498219,0,0.25816151
498220,0,0.00019748588
498221,0,0.18800135
498222,0,6.0051712e-05
498223,0,0.0007036254
498224,0,0.32107058
498225,0,0.00015761878
498226,0,0.31572637
498227,0,0.30432284
498228,0,0.000101671314
498229,0,0.0005097614
498230,0,0.0001661701
498231,0,0.35051376
498232,0,0.003140899
498233,0,0.3027672
498234,0,0.16721103
498235,0,0.094777115
498236,0,0.00014783353
498237,0,0.2159623
498238,0,0.02303558
498239,0,0.25849855
498240,0,0.0013469241
498241,0,0.00017060417
498242,0,0.27873296
498243,0,0.00033730172
498244,0,0.009517373
498245,0,0.106910884
498246,0,0.08391716
498247,0,0.00015700093
498248,0,0.3422644
498249,1,0.5166601
498250,0,0.41096774
498251,0,0.000114761104
498252,0,0.33594888
498253,0,0.33556995
498254,0,0.028445665
498255,0,7.267115e-05
498256,0,0.0003328203
498257,0,8.7901935e-05
498258,0,7.63687e-05
498259,0,3.9362552e-05
498260,0,0.2458482
498261,0,0.00033375414
498262,0,0.00010414726
498263,0,0.00072471116
498264,0,0.1685886
498265,0,0.00017526913
498266,0,0.0001577135
498267,0,7.4296615e-05
498268,0,0.23166537
498269,0,0.000104328465
498270,0,0.26338506
498271,0,0.0001337707
498272,0,0.302065
498273,0,0.19169663
498274,0,0.00012051776
498275,0,0.000114428694
498276,0,0.1452287
498277,0,0.000120633194
498278,0,0.26926687
498279,0,0.0002981784
498280,0,0.013142731
498281,0,0.0004773672
498282,0,6.403265e-05
498283,0,0.0001079546
498284,0,0.000485438
498285,0,0.031428613
498286,0,9.47646e-05
498287,0,0.00012684996
498288,0,0.19924
498289,0,0.360022
498290,0,0.23898515
498291,0,0.009404487
498292,0,0.17771398
498293,0,0.28343573
498294,0,0.28707114
498295,0,0.23629943
498296,0,0.19817097
498297,0,0.14500785
498298,0,0.26687747
498299,0,0.07062428
498300,0,6.489047e-05
498301,0,0.0005067707
498302,0,0.20138232
498303,0,0.16227628
498304,0,0.010130227
498305,0,0.25320068
498306,0,0.22408965
498307,0,0.21447636
498308,0,0.22145315
498309,0,0.00011888759
498310,0,0.20934893
498311,0,0.34050003
498312,0,0.012176117
498313,0,0.106573716
498314,0,0.37128216
498315,0,7.501801e-05
498316,0,0.00013808334
498317,0,0.27878788
498318,0,0.00021989527
498319,0,0.00010127623
498320,0,0.09015642
498321,0,0.14182551
498322,0,0.02182758
498323,0,8.830444e-05
498324,0,0.074603796
498325,0,7.423627e-05
498326,0,0.32094347
498327,0,0.00042513534
498328,0,9.186574e-05
498329,0,0.24606916
498330,0,0.00014095416
498331,0,5.862737e-05
498332,0,0.46296278
498333,0,0.2865263
498334,0,0.00013540259
498335,0,0.024102641
498336,0,0.2024685
498337,0,0.00015867209
498338,0,0.000245768
498339,0,0.20134784
498340,0,0.2852048
498341,0,7.379049e-05
498342,0,0.31256005
498343,0,0.00018105625
498344,0,0.000120230565
498345,0,0.13968252
498346,0,0.050228965
498347,0,0.002305012
498348,0,0.0001599403
498349,0,0.2814283
498350,0,0.11234207
498351,0,0.28011096
498352,0,0.22794874
498353,0,0.2593451
498354,0,0.00011952071
498355,0,0.00012815083
498356,0,0.000112401496
498357,0,3.9995135e-05
498358,0,0.00025120474
498359,0,0.00010396697
498360,0,0.14400549
498361,0,0.00039849943
498362,0,0.00011312419
498363,0,0.13792364
498364,0,0.0006976441
498365,0,0.0003824727
498366,0,5.943199e-05
498367,0,6.6299326e-05
498368,0,7.55486e-05
498369,0,0.10591196
498370,0,0.14234447
498371,0,0.00013120145
498372,0,0.12941082
498373,0,9.052463e-05
498374,0,0.027167635
498375,0,0.04148651
498376,0,0.27755404
498377,0,0.0002468791
498378,0,0.2113357
498379,0,0.33476862
498380,0,0.015451652
498381,0,8.709766e-05
498382,0,0.026859706
498383,0,0.13921389
498384,0,0.00012892422
498385,0,0.31185687
498386,0,0.2882954
498387,0,0.0005227034
498388,0,0.0001372707
498389,0,8.1970284e-05
498390,0,0.00019558144
498391,0,0.27959517
498392,0,0.32720304
498393,0,0.22414908
498394,0,0.00012772775
498395,0,0.00012129481
498396,0,0.0054623922
498397,0,0.14133698
498398,0,2.5249894e-05
498399,0,0.19429493
498400,0,0.071512274
498401,0,0.00010393237
498402,0,0.000104169805
498403,0,0.00012419374
498404,0,8.664072e-05
498405,0,0.00014550667
498406,0,0.24440944
498407,0,0.08550045
498408,0,0.2881024
498409,0,0.0001548078
498410,0,0.27747184
498411,0,0.30830422
498412,0,8.315295e-05
498413,0,0.15386501
498414,0,6.6247005e-05
498415,0,0.13506912
498416,0,6.78038e-05
498417,0,0.00020113279
498418,0,7.91219e-05
498419,0,0.32991725
498420,0,0.2758422
498421,0,0.00015152403
498422,0,0.00010097797
498423,0,0.021464275
498424,0,0.09932056
498425,0,0.00010668248
498426,0,0.20569086
498427,0,9.607135e-05
